id,Rings
123443,12.064496459960937
123444,8.858145713806152
123445,8.581051788330079
123446,8.38072551727295
123447,5.984150295257568
123448,9.198876419067382
123449,14.692243347167969
123450,11.127426834106446
123451,8.231973838806152
123452,7.323385887145996
123453,7.36529426574707
123454,6.8301414871215815
123455,11.361591453552247
123456,8.465374813079833
123457,9.042825317382812
123458,10.593771286010742
123459,9.195842247009278
123460,5.513876781463623
123461,7.916175842285156
123462,5.287863368988037
123463,9.574780426025391
123464,14.497773323059082
123465,8.93524543762207
123466,9.566430320739746
123467,8.312479591369629
123468,9.00269588470459
123469,11.932462615966797
123470,10.30921085357666
123471,4.084511699676513
123472,6.192025146484375
123473,10.114662399291992
123474,4.08663158416748
123475,5.518451652526855
123476,11.925422210693359
123477,9.958635501861572
123478,10.045213356018067
123479,9.048273887634277
123480,9.769555168151856
123481,10.894951934814454
123482,6.9085730361938475
123483,8.211531829833984
123484,10.648423328399659
123485,6.01913330078125
123486,8.59387264251709
123487,11.001436767578125
123488,10.151176643371581
123489,9.970620956420898
123490,8.324645137786865
123491,10.047884979248046
123492,8.286041641235352
123493,10.553265228271485
123494,7.136299095153809
123495,14.696380310058593
123496,14.716603126525879
123497,11.498688716888427
123498,9.078986740112304
123499,12.766672859191894
123500,6.933660297393799
123501,10.719072093963623
123502,10.677923793792726
123503,8.536272087097167
123504,7.434573783874511
123505,13.007065086364745
123506,11.223441734313965
123507,9.779096927642822
123508,14.556916809082031
123509,9.04707134246826
123510,7.092579326629639
123511,10.72604061126709
123512,9.608326416015625
123513,12.612315826416015
123514,10.410856361389161
123515,5.351670932769776
123516,12.349200172424316
123517,9.668684768676759
123518,15.79010051727295
123519,7.397228698730469
123520,9.754181804656982
123521,4.537963333129882
123522,10.230219135284424
123523,9.906107902526855
123524,11.951004371643066
123525,16.69618621826172
123526,9.398408470153809
123527,7.512892436981201
123528,17.89405921936035
123529,14.102647857666016
123530,10.460746879577638
123531,11.308490982055664
123532,10.84483528137207
123533,10.888411254882813
123534,10.130493965148926
123535,11.339768447875976
123536,9.746766166687012
123537,11.027649383544922
123538,10.09805953979492
123539,12.164473915100098
123540,12.163067779541016
123541,10.985081787109376
123542,8.088808746337891
123543,5.510402126312256
123544,7.539639739990235
123545,8.237060241699218
123546,7.287807464599609
123547,9.621760330200196
123548,9.846735801696777
123549,9.712794437408448
123550,6.541623878479004
123551,6.92206298828125
123552,7.313107719421387
123553,10.190212478637696
123554,10.523588790893555
123555,9.491225318908691
123556,10.983332595825196
123557,8.94498067855835
123558,7.520075149536133
123559,8.496482124328613
123560,9.31923942565918
123561,9.60097141265869
123562,8.371848487854004
123563,8.183817977905274
123564,8.640903968811035
123565,9.0468869972229
123566,9.92932731628418
123567,6.798020305633544
123568,9.956436004638672
123569,9.015290832519531
123570,10.054240455627442
123571,8.686776275634767
123572,11.859745063781737
123573,6.666022644042969
123574,10.023419914245606
123575,10.78047435760498
123576,7.899995670318603
123577,7.443064289093018
123578,10.829591598510742
123579,11.565651969909668
123580,14.23268211364746
123581,13.110568618774414
123582,10.33991750717163
123583,9.780952224731445
123584,4.1607317447662355
123585,11.231354713439941
123586,9.343298053741455
123587,11.916500778198243
123588,11.617499923706054
123589,8.729735488891603
123590,12.484759216308593
123591,9.805860595703125
123592,10.653951148986817
123593,10.639865493774414
123594,12.42363021850586
123595,11.775281982421875
123596,13.921743354797364
123597,11.350513496398925
123598,5.670744590759277
123599,9.147897453308106
123600,8.812347106933593
123601,9.84754695892334
123602,4.397233209609985
123603,9.196609725952149
123604,10.151565456390381
123605,11.602215728759766
123606,11.306976470947266
123607,9.884574699401856
123608,9.910485420227051
123609,14.130270538330079
123610,9.771127738952636
123611,9.115170421600341
123612,4.917593793869019
123613,10.484893913269044
123614,7.028527679443359
123615,10.262007331848144
123616,13.492929420471192
123617,10.586647758483887
123618,5.976206569671631
123619,5.782591133117676
123620,11.422516632080079
123621,12.78589412689209
123622,12.59365348815918
123623,9.772419357299805
123624,10.70277946472168
123625,9.278742408752441
123626,11.809514808654786
123627,7.7996125984191895
123628,9.018156661987305
123629,9.925173568725587
123630,6.906292934417724
123631,9.1789102935791
123632,10.182952461242676
123633,12.613900451660156
123634,15.945926361083984
123635,5.494804210662842
123636,10.77095012664795
123637,13.308432731628418
123638,7.503746833801269
123639,8.179928207397461
123640,12.32875
123641,12.401970825195313
123642,12.57604061126709
123643,7.988384704589844
123644,5.526682891845703
123645,14.095342636108398
123646,9.536190414428711
123647,12.628572387695312
123648,9.282241802215577
123649,4.434242649078369
123650,8.457007217407227
123651,9.275046062469482
123652,6.7496073532104495
123653,8.444320755004883
123654,10.840075416564941
123655,14.69876708984375
123656,5.1497010898590085
123657,6.986454372406006
123658,8.912781257629394
123659,10.23375114440918
123660,11.231572494506835
123661,8.9533034324646
123662,6.617768115997315
123663,9.430291919708251
123664,7.005431251525879
123665,9.731573333740235
123666,7.018440551757813
123667,7.610035076141357
123668,7.882624797821045
123669,17.754238204956053
123670,7.193538970947266
123671,5.656265296936035
123672,10.585830135345459
123673,12.809473266601563
123674,6.804404678344726
123675,11.30653335571289
123676,16.75298500061035
123677,10.895204696655274
123678,7.308944282531739
123679,9.407573261260985
123680,10.906543693542481
123681,8.674593353271485
123682,6.956604804992676
123683,7.648305377960205
123684,7.647914924621582
123685,9.49196741104126
123686,6.280955295562745
123687,6.137168960571289
123688,11.975273208618164
123689,9.113674240112305
123690,6.47172908782959
123691,4.596108236312866
123692,7.719465866088867
123693,7.964184131622314
123694,5.155889110565186
123695,11.110246200561523
123696,6.390526084899903
123697,9.361150131225585
123698,8.057738647460937
123699,17.793453674316407
123700,11.96102249145508
123701,8.878991584777832
123702,10.99170696258545
123703,9.262944450378418
123704,11.683590621948243
123705,15.436614875793456
123706,11.08345573425293
123707,9.592538566589356
123708,10.92203125
123709,10.876140518188476
123710,5.905956077575683
123711,8.373542709350586
123712,7.298263702392578
123713,9.05682622909546
123714,9.411133155822753
123715,11.677950592041016
123716,4.338673572540284
123717,6.011978073120117
123718,8.990722389221192
123719,11.784539642333984
123720,5.5569501304626465
123721,10.242907829284668
123722,13.885116729736328
123723,9.346053009033202
123724,11.615771827697754
123725,6.550400829315185
123726,9.55437629699707
123727,8.722029991149903
123728,7.194232940673828
123729,11.893065338134765
123730,7.21008020401001
123731,9.120378684997558
123732,10.810413970947266
123733,10.218181858062744
123734,18.467444610595702
123735,6.123148422241211
123736,14.067102088928223
123737,13.257577056884767
123738,8.131515979766846
123739,9.610430603027343
123740,6.092911338806152
123741,13.989039611816406
123742,7.172144927978516
123743,9.51561107635498
123744,15.062569770812988
123745,8.719843578338622
123746,8.89977741241455
123747,10.658856372833252
123748,9.35865234375
123749,11.159465217590332
123750,10.420023155212402
123751,6.106667995452881
123752,9.209410533905029
123753,13.722852783203125
123754,11.198585739135742
123755,7.6330921173095705
123756,9.605841217041016
123757,12.927600173950195
123758,4.160383758544922
123759,11.580001182556153
123760,10.059128074645995
123761,9.548468742370606
123762,11.292928199768067
123763,8.691439151763916
123764,12.067723541259765
123765,10.334726257324219
123766,9.80220672607422
123767,11.881841049194335
123768,17.664322547912597
123769,14.186286659240723
123770,5.220257501602173
123771,8.905491485595704
123772,9.136289386749267
123773,8.10476993560791
123774,10.223056201934813
123775,9.766839561462403
123776,9.686759567260742
123777,4.166339521408081
123778,11.512644729614259
123779,11.81711471557617
123780,8.537115268707275
123781,9.277344131469727
123782,5.414482002258301
123783,5.708413600921631
123784,10.36287940979004
123785,12.01645351409912
123786,9.52231990814209
123787,10.08999122619629
123788,14.025735702514648
123789,7.278883419036865
123790,11.719582862854004
123791,8.951930847167969
123792,10.478616161346435
123793,11.876683731079101
123794,9.90967098236084
123795,9.510100708007812
123796,9.323493003845215
123797,12.055525245666503
123798,11.020775146484375
123799,9.86461103439331
123800,10.034811096191406
123801,10.822012405395508
123802,9.25246307373047
123803,10.49033353805542
123804,11.27935646057129
123805,6.9192303276062015
123806,8.2715655708313
123807,7.100032711029053
123808,9.288455619812012
123809,9.960829429626465
123810,11.45837875366211
123811,9.947558269500732
123812,10.213057250976563
123813,8.977270774841308
123814,8.903072967529297
123815,4.399511137008667
123816,9.402812271118163
123817,15.03296485900879
123818,7.873190956115723
123819,8.739327869415284
123820,11.285341720581055
123821,11.604135780334472
123822,5.397817497253418
123823,7.429618530273437
123824,7.593243789672852
123825,12.427414855957032
123826,7.652454776763916
123827,7.898473453521729
123828,7.59543306350708
123829,11.661694793701171
123830,9.065735359191894
123831,9.823852577209472
123832,6.031074562072754
123833,4.381798734664917
123834,15.161223526000978
123835,9.202231483459473
123836,9.949082374572754
123837,6.600677642822266
123838,8.329999771118164
123839,14.252017059326171
123840,13.305678253173827
123841,9.791760406494141
123842,11.062792739868165
123843,5.8949873161315915
123844,7.233889389038086
123845,7.786981029510498
123846,5.572550849914551
123847,6.7550398635864255
123848,9.357276515960693
123849,10.234097328186035
123850,9.393665962219238
123851,11.445524253845214
123852,12.904671020507813
123853,11.76276382446289
123854,10.518417892456055
123855,9.050067844390869
123856,7.947571983337403
123857,13.483156623840332
123858,8.631693344116211
123859,10.547400016784668
123860,10.96768081665039
123861,13.391776733398437
123862,9.360028114318848
123863,11.612843055725097
123864,9.305651817321777
123865,7.002443504333496
123866,12.667632522583007
123867,10.64938362121582
123868,9.893229866027832
123869,8.910403518676757
123870,8.182074317932129
123871,10.871228256225585
123872,10.468747940063476
123873,9.11486780166626
123874,8.718953857421875
123875,10.077217864990235
123876,6.193940505981446
123877,9.186267433166504
123878,12.791033592224121
123879,8.920527534484863
123880,7.6736959457397464
123881,11.80727897644043
123882,13.452238388061524
123883,9.206361408233644
123884,8.470830192565918
123885,7.094964942932129
123886,18.391572647094726
123887,11.417285766601562
123888,14.088949203491211
123889,15.808407173156738
123890,11.853125343322754
123891,7.598747310638428
123892,8.545911598205567
123893,12.426761360168458
123894,17.729195709228517
123895,8.708860359191895
123896,8.004112510681152
123897,4.73221435546875
123898,7.443422508239746
123899,7.675612297058105
123900,9.290753021240235
123901,9.732751712799072
123902,10.7971337890625
123903,8.712534847259521
123904,10.825757789611817
123905,4.782012977600098
123906,6.796013011932373
123907,8.716562309265136
123908,12.271980285644531
123909,6.00337121963501
123910,11.89103157043457
123911,11.439715766906739
123912,9.785011501312256
123913,8.091801795959473
123914,7.010307922363281
123915,6.374659996032715
123916,7.4318772888183595
123917,10.33710620880127
123918,15.908462600708008
123919,9.039186477661133
123920,8.578952331542968
123921,8.060744171142577
123922,11.076270294189452
123923,9.827815666198731
123924,15.795295867919922
123925,9.545011444091797
123926,12.291435737609863
123927,14.804081420898438
123928,11.545436401367187
123929,4.438523178100586
123930,9.38769910812378
123931,11.118347778320313
123932,11.125312690734862
123933,8.38662031173706
123934,17.90520606994629
123935,11.679680290222167
123936,6.520303688049316
123937,3.808158321380615
123938,9.661070594787597
123939,5.974917774200439
123940,9.602223529815674
123941,11.080803718566894
123942,8.089336795806885
123943,7.1484331703186035
123944,11.943875350952148
123945,9.28400547027588
123946,8.955448837280274
123947,12.545397567749024
123948,6.6356532096862795
123949,11.992723770141602
123950,8.096848602294923
123951,10.38737117767334
123952,11.55996696472168
123953,12.282561264038087
123954,7.965336151123047
123955,12.715710105895996
123956,15.129494743347168
123957,11.673040351867677
123958,9.933132781982422
123959,9.412249240875244
123960,10.055812149047851
123961,11.343124313354492
123962,10.970719795227051
123963,10.886504974365234
123964,8.449136657714844
123965,4.019945831298828
123966,8.144286022186279
123967,9.241266193389892
123968,9.334281177520753
123969,9.42784969329834
123970,5.913895664215088
123971,11.16443447113037
123972,11.735103797912597
123973,9.577965202331542
123974,9.298651237487793
123975,13.328391456604004
123976,9.440304641723632
123977,7.497066249847412
123978,11.363771438598633
123979,11.023838539123535
123980,8.398267364501953
123981,10.06817024230957
123982,11.643735275268554
123983,9.02347095489502
123984,7.2616503715515135
123985,9.225854797363281
123986,6.534685974121094
123987,9.139406700134277
123988,7.404478187561035
123989,8.696921424865723
123990,6.7191362380981445
123991,3.9136001300811767
123992,16.527382736206054
123993,13.25130672454834
123994,12.562950401306152
123995,7.215060424804688
123996,8.027672500610352
123997,7.5748277854919435
123998,12.580136375427246
123999,11.088774490356446
124000,10.795546646118165
124001,9.095786743164062
124002,10.317609825134276
124003,5.467165622711182
124004,9.623140296936036
124005,9.833687648773193
124006,12.611267700195313
124007,12.350885467529297
124008,6.817857284545898
124009,9.579492092132568
124010,12.21145175933838
124011,10.019606475830077
124012,8.45905731201172
124013,9.81241886138916
124014,10.287970352172852
124015,13.653998641967773
124016,7.3705282974243165
124017,11.792876968383789
124018,7.415410270690918
124019,11.001205253601075
124020,12.137828102111817
124021,16.92364070892334
124022,8.387197170257569
124023,9.206098098754882
124024,9.695467128753663
124025,8.314039764404297
124026,10.784076461791992
124027,9.568372192382812
124028,8.077759037017822
124029,10.799919834136963
124030,9.795047187805176
124031,8.26564727783203
124032,9.24141487121582
124033,11.217624588012695
124034,14.521478157043457
124035,10.96160888671875
124036,7.361853160858154
124037,8.199389419555665
124038,10.629556198120117
124039,7.9730630874633786
124040,10.075969467163086
124041,11.78166820526123
124042,11.592477416992187
124043,7.048168697357178
124044,13.285339050292968
124045,8.870683784484864
124046,4.504478464126587
124047,7.022664337158203
124048,9.28767276763916
124049,10.43853000640869
124050,10.060901355743407
124051,8.79870569229126
124052,9.732929573059081
124053,9.803527946472169
124054,5.890704841613769
124055,4.055143203735351
124056,8.287746276855469
124057,10.644504737854003
124058,14.331715393066407
124059,11.710830307006836
124060,11.112987937927246
124061,7.230214157104492
124062,5.009756593704224
124063,8.987873344421386
124064,4.844580078125
124065,12.098016815185547
124066,11.543246269226074
124067,9.011384963989258
124068,9.067772789001465
124069,9.747384166717529
124070,9.364101257324219
124071,9.423728675842286
124072,4.376311016082764
124073,7.405581512451172
124074,7.932072772979737
124075,13.844919624328613
124076,10.12466869354248
124077,6.736560764312744
124078,9.4787491607666
124079,8.511628723144531
124080,8.573558788299561
124081,11.12629222869873
124082,10.58038579940796
124083,11.354371299743653
124084,6.414043579101563
124085,5.672262382507324
124086,8.844908714294434
124087,4.515899829864502
124088,7.475242576599121
124089,8.457520790100098
124090,9.71289098739624
124091,10.177028789520264
124092,4.848063411712646
124093,5.880026893615723
124094,8.772853355407715
124095,9.795370864868165
124096,10.747399749755859
124097,8.600412712097167
124098,7.484845180511474
124099,11.510210571289063
124100,11.108921394348144
124101,7.808939285278321
124102,10.740740814208984
124103,7.908429965972901
124104,10.04216037750244
124105,9.37842845916748
124106,6.734496936798096
124107,7.471767578125
124108,5.281767835617066
124109,4.490806980133057
124110,9.728649139404297
124111,8.753125343322754
124112,12.510808486938476
124113,9.631981887817382
124114,3.8726866626739502
124115,10.442489128112793
124116,6.3659108543395995
124117,12.31525203704834
124118,10.633171691894532
124119,10.462928066253662
124120,10.860668144226075
124121,12.060868606567382
124122,8.90240161895752
124123,11.403095703125
124124,10.150491371154786
124125,12.589027481079102
124126,9.965067901611327
124127,9.964160423278809
124128,12.11249698638916
124129,9.729222602844239
124130,7.0007008361816405
124131,7.230111236572266
124132,11.265847244262694
124133,5.480354499816895
124134,4.989765853881836
124135,8.44620044708252
124136,12.729614562988282
124137,7.449731941223145
124138,9.438147087097168
124139,6.359658813476562
124140,10.799827613830566
124141,9.986878967285156
124142,9.442371711730956
124143,9.847852630615234
124144,9.70194393157959
124145,6.109598369598388
124146,9.609239768981933
124147,10.716077194213867
124148,13.25494888305664
124149,5.695525093078613
124150,10.653810901641846
124151,8.413141288757323
124152,13.30707317352295
124153,3.977803964614868
124154,8.677658290863038
124155,7.919065132141113
124156,7.496565837860107
124157,8.917696094512939
124158,10.138609428405761
124159,8.961341285705567
124160,7.783637886047363
124161,10.438399391174316
124162,8.973408699035645
124163,11.608561935424804
124164,7.754928302764893
124165,9.641006603240967
124166,10.432858543395996
124167,14.550658912658692
124168,7.070299453735352
124169,9.633885955810547
124170,14.814340209960937
124171,12.753056907653809
124172,9.212827644348145
124173,11.068138694763183
124174,7.772163200378418
124175,8.610262260437011
124176,8.49413185119629
124177,8.35356122970581
124178,6.999001483917237
124179,11.662102584838866
124180,6.928757705688477
124181,7.6645894241333
124182,6.0767356872558596
124183,11.682162017822266
124184,9.097378921508788
124185,10.555960273742675
124186,12.008234786987305
124187,7.605555019378662
124188,12.839254684448242
124189,10.055470085144043
124190,4.059027423858643
124191,13.53409236907959
124192,8.969832649230957
124193,8.603559341430664
124194,5.632898654937744
124195,9.232640838623047
124196,6.8134033203125
124197,12.592216873168946
124198,6.1787755584716795
124199,7.743527030944824
124200,6.4260564804077145
124201,5.523216648101807
124202,6.982007255554199
124203,7.244144515991211
124204,13.443752670288086
124205,12.438066940307618
124206,8.368626403808594
124207,7.00950984954834
124208,9.569182777404786
124209,7.581879425048828
124210,9.587956809997559
124211,9.76158561706543
124212,7.224233989715576
124213,7.263961429595947
124214,6.942526226043701
124215,8.075711402893067
124216,8.998923168182372
124217,13.586121406555176
124218,12.511097564697266
124219,5.766093025207519
124220,9.14676742553711
124221,9.077700424194337
124222,5.295977382659912
124223,10.766113815307618
124224,7.449724273681641
124225,8.60810604095459
124226,9.827003116607667
124227,12.660818786621094
124228,10.230886116027833
124229,4.651440315246582
124230,7.848144779205322
124231,15.897923431396485
124232,9.209528942108154
124233,9.774819488525392
124234,6.679427127838135
124235,8.299442710876464
124236,7.143557605743409
124237,10.290989589691161
124238,11.790298767089844
124239,9.799226379394531
124240,17.519959106445313
124241,9.08061092376709
124242,12.930641441345214
124243,10.317692070007324
124244,9.232365188598633
124245,9.290308456420899
124246,10.886534233093261
124247,9.943878116607666
124248,15.20812469482422
124249,5.04428653717041
124250,8.100048789978027
124251,9.246526908874511
124252,9.381178321838378
124253,9.026905670166016
124254,9.417880439758301
124255,8.821157894134522
124256,9.94524772644043
124257,6.997438545227051
124258,14.12037654876709
124259,9.692159309387208
124260,9.835108947753906
124261,10.861209678649903
124262,9.416382026672363
124263,11.461836013793945
124264,10.969517059326172
124265,5.04978946685791
124266,9.34891471862793
124267,9.955914001464844
124268,6.156779499053955
124269,9.914345569610596
124270,7.96819938659668
124271,5.514894409179687
124272,6.819656829833985
124273,6.871618785858154
124274,10.775712966918945
124275,8.712995986938477
124276,5.8512085342407225
124277,13.57726448059082
124278,10.937803230285645
124279,6.153179550170899
124280,10.547272491455079
124281,12.646422424316405
124282,6.3768656539916995
124283,11.707567558288574
124284,6.129286518096924
124285,9.71075439453125
124286,9.439276027679444
124287,11.621357040405274
124288,9.612705039978028
124289,10.224044494628906
124290,9.418242645263671
124291,10.358350677490234
124292,11.606705398559571
124293,7.796597099304199
124294,9.855022029876709
124295,7.780132598876953
124296,4.929310283660889
124297,7.1773949813842775
124298,12.615222702026367
124299,9.706861228942872
124300,11.315101928710938
124301,14.006418151855469
124302,10.00215425491333
124303,12.205851440429687
124304,11.144457626342774
124305,10.500312385559083
124306,7.0702817916870115
124307,11.036704368591309
124308,8.12130283355713
124309,9.150568199157714
124310,7.05276252746582
124311,10.397158870697021
124312,8.262793731689452
124313,5.748418159484864
124314,10.70015344619751
124315,8.81542371749878
124316,11.608109321594238
124317,11.340342102050782
124318,8.264974040985107
124319,10.91836711883545
124320,8.930207023620605
124321,8.382831726074219
124322,8.950233116149903
124323,11.168033561706544
124324,10.202411880493164
124325,11.114486198425293
124326,8.10544542312622
124327,11.08334587097168
124328,9.003690242767334
124329,11.229650421142578
124330,14.201243209838868
124331,16.18086040496826
124332,9.144613990783691
124333,11.244184188842773
124334,10.911286926269531
124335,7.557855224609375
124336,7.661053581237793
124337,14.160915412902831
124338,9.315127334594727
124339,9.116107444763184
124340,10.68967330932617
124341,6.754574489593506
124342,6.640704154968262
124343,12.799761657714843
124344,9.369594860076905
124345,7.514467697143555
124346,10.755017814636231
124347,8.103441066741944
124348,17.11316806793213
124349,9.321431274414063
124350,7.401639881134033
124351,10.76412425994873
124352,9.603595886230469
124353,6.996672878265381
124354,6.871032428741455
124355,10.289857101440429
124356,8.579288825988769
124357,9.460793075561524
124358,11.58277774810791
124359,5.435970706939697
124360,9.692547245025635
124361,10.563948040008544
124362,10.573975715637207
124363,7.504350452423096
124364,11.308278999328614
124365,5.0534554386138915
124366,9.50275110244751
124367,10.876560974121094
124368,6.704798011779785
124369,8.575469017028809
124370,5.993399429321289
124371,12.137371520996094
124372,9.566285610198975
124373,4.332736873626709
124374,11.591531944274902
124375,7.427869815826416
124376,12.338061637878418
124377,12.143749122619628
124378,8.84726333618164
124379,9.762164154052734
124380,10.584231147766113
124381,9.01469596862793
124382,10.466850757598877
124383,9.324452972412109
124384,12.979861526489257
124385,10.36007194519043
124386,11.41131275177002
124387,4.794548664093018
124388,11.831955032348633
124389,6.144433612823486
124390,8.93460594177246
124391,8.197909088134766
124392,8.219071350097657
124393,11.577406387329102
124394,9.823445224761963
124395,8.838817596435547
124396,10.36153003692627
124397,8.668776245117188
124398,10.330058670043945
124399,6.110035095214844
124400,12.324319839477539
124401,9.069210567474364
124402,10.294021759033203
124403,6.111054763793946
124404,6.986948127746582
124405,8.42585563659668
124406,12.934597396850586
124407,8.989249458312988
124408,7.610754032135009
124409,12.270885887145996
124410,10.456550598144531
124411,7.271691131591797
124412,8.710910358428954
124413,10.435101280212402
124414,9.399898643493653
124415,7.489975929260254
124416,5.998921718597412
124417,9.850904731750488
124418,11.076775512695313
124419,12.679001121520995
124420,9.80128833770752
124421,14.026387786865234
124422,9.552635383605956
124423,6.631324768066406
124424,9.969748611450196
124425,10.607055549621581
124426,5.323400917053222
124427,11.384442024230957
124428,10.018566513061524
124429,9.883250007629394
124430,8.364275245666503
124431,5.75144100189209
124432,11.864297599792481
124433,12.03350528717041
124434,11.626554641723633
124435,9.874415435791015
124436,7.711538906097412
124437,7.553850898742676
124438,9.791536865234375
124439,7.122204799652099
124440,10.510792999267577
124441,10.009415092468261
124442,7.7876951789855955
124443,10.26266767501831
124444,8.692878379821778
124445,4.2287599563598635
124446,8.533081855773926
124447,9.46455337524414
124448,12.571168823242187
124449,11.906710433959962
124450,8.466003112792968
124451,9.999790134429931
124452,11.961709709167481
124453,8.956266021728515
124454,10.03592876434326
124455,14.033790130615234
124456,12.004031028747558
124457,9.016350860595704
124458,11.501047515869141
124459,11.054279708862305
124460,9.21951187133789
124461,7.779910163879395
124462,7.652576599121094
124463,9.802228736877442
124464,8.995421104431152
124465,8.129508247375488
124466,7.656085910797119
124467,7.680075035095215
124468,5.074214239120483
124469,10.621680889129639
124470,11.213584022521973
124471,10.344311676025391
124472,10.506188125610352
124473,9.562035789489746
124474,7.0957546043396
124475,7.802212562561035
124476,14.788843612670899
124477,8.19189971923828
124478,10.163837394714356
124479,15.822803421020508
124480,9.887427978515625
124481,8.099293518066407
124482,9.59581241607666
124483,11.527013626098633
124484,10.71446891784668
124485,9.643623428344727
124486,9.321135978698731
124487,15.340396690368653
124488,14.565012855529785
124489,16.345603637695312
124490,10.918743782043457
124491,11.702901229858398
124492,14.096960945129394
124493,9.91719223022461
124494,6.5329679679870605
124495,13.234690551757812
124496,10.050302543640136
124497,9.973108329772948
124498,11.024886131286621
124499,10.565075759887694
124500,9.514747734069825
124501,9.905843181610107
124502,9.430345211029053
124503,9.822127151489259
124504,10.241807632446289
124505,9.81193058013916
124506,7.494941215515137
124507,12.784804306030274
124508,6.710325756072998
124509,12.429155616760253
124510,9.687106246948243
124511,15.124917297363282
124512,8.9120170211792
124513,9.787108192443847
124514,9.672677154541017
124515,11.24942024230957
124516,4.761623229980469
124517,8.787529506683349
124518,11.514596366882325
124519,9.175794181823731
124520,10.120364837646484
124521,7.927619094848633
124522,6.557751731872559
124523,6.311975879669189
124524,10.38787712097168
124525,9.527136325836182
124526,8.364971008300781
124527,8.185827026367187
124528,12.157550354003906
124529,16.564087562561035
124530,11.075625343322754
124531,7.829570960998535
124532,9.009165992736817
124533,10.028662338256837
124534,9.520265579223633
124535,15.441780815124512
124536,7.9551647186279295
124537,10.76528938293457
124538,10.982958374023438
124539,9.684016494750976
124540,12.408084564208984
124541,9.805790824890137
124542,14.372998733520507
124543,7.249229545593262
124544,8.824718475341797
124545,9.55383825302124
124546,8.325224227905274
124547,7.090236492156983
124548,11.594577178955078
124549,10.768864479064941
124550,11.508579025268554
124551,16.914804534912108
124552,8.253319091796875
124553,9.282514476776123
124554,6.6005581092834475
124555,10.79320987701416
124556,4.244499168395996
124557,5.464078941345215
124558,10.551842441558838
124559,13.020996589660644
124560,9.322987022399902
124561,6.78942834854126
124562,8.487950325012207
124563,8.932512016296387
124564,10.0321529006958
124565,9.284720306396483
124566,10.141258697509766
124567,8.992442569732667
124568,7.423033103942871
124569,11.233658065795899
124570,5.216553020477295
124571,10.130421180725097
124572,8.970410976409912
124573,11.847481689453126
124574,9.732545738220214
124575,10.506891860961915
124576,12.626264533996583
124577,10.131468715667724
124578,11.43244972229004
124579,10.179972648620605
124580,6.874606189727784
124581,10.719954833984374
124582,4.917195720672607
124583,11.814311447143554
124584,3.9264015197753905
124585,11.01482536315918
124586,7.010097312927246
124587,13.077987747192383
124588,6.472885074615478
124589,7.234538459777832
124590,9.390737724304199
124591,12.48035701751709
124592,7.647600059509277
124593,13.741369705200196
124594,6.60060073852539
124595,11.256613273620605
124596,10.323823051452637
124597,9.574039611816406
124598,8.306463050842286
124599,11.407310485839844
124600,8.714090766906738
124601,8.08393222808838
124602,8.334911212921142
124603,4.451458587646484
124604,8.994189968109131
124605,9.098752613067628
124606,9.57394567489624
124607,6.7954150390625
124608,9.8759912109375
124609,8.986427574157714
124610,8.418041591644286
124611,7.33899881362915
124612,7.386075325012207
124613,11.842340087890625
124614,8.660029029846191
124615,14.52404327392578
124616,10.88956184387207
124617,10.80889289855957
124618,11.150140914916992
124619,8.718220977783202
124620,9.713738136291504
124621,5.391247301101685
124622,7.706120948791504
124623,9.921315765380859
124624,10.331392803192138
124625,9.940795993804931
124626,10.411819190979005
124627,8.851122169494628
124628,9.630702800750733
124629,10.653840217590332
124630,13.297397804260253
124631,7.62362964630127
124632,11.765689430236817
124633,4.211280765533447
124634,9.935080299377441
124635,10.365280628204346
124636,7.441839275360108
124637,8.417993774414063
124638,9.28059217453003
124639,9.859553604125976
124640,11.007005920410156
124641,7.734528560638427
124642,8.638064727783203
124643,6.412238311767578
124644,10.684040145874024
124645,5.525886669158935
124646,10.103079643249512
124647,10.817108535766602
124648,10.946459121704102
124649,5.389100074768066
124650,7.831689414978028
124651,12.247909927368164
124652,13.647725105285645
124653,5.619396800994873
124654,11.53204776763916
124655,6.952085914611816
124656,8.801243743896485
124657,6.334152774810791
124658,9.942283668518066
124659,14.06296157836914
124660,8.063882598876953
124661,10.960754508972169
124662,10.543069953918458
124663,7.44988208770752
124664,7.49054033279419
124665,13.067616920471192
124666,11.77461208343506
124667,8.45671323776245
124668,9.646628818511964
124669,8.721821498870849
124670,10.646859760284425
124671,11.846497993469239
124672,8.967057647705078
124673,8.716054878234864
124674,8.621463661193847
124675,4.652941780090332
124676,7.823033638000489
124677,6.594300117492676
124678,8.110347213745117
124679,12.982578239440919
124680,4.872615337371826
124681,10.15737850189209
124682,13.191709823608399
124683,8.602125587463378
124684,4.742727546691895
124685,11.117207260131837
124686,9.984053192138672
124687,5.581910552978515
124688,8.163154335021973
124689,7.926622467041016
124690,10.445189514160155
124691,12.431843719482423
124692,11.295356483459473
124693,7.936482696533203
124694,7.959414367675781
124695,9.452483825683593
124696,14.73831169128418
124697,8.69763038635254
124698,11.764762725830078
124699,10.544557075500489
124700,9.523705520629882
124701,11.531444664001466
124702,13.786862411499023
124703,13.39761589050293
124704,10.99062454223633
124705,13.713895835876464
124706,11.6507674407959
124707,7.2020801925659175
124708,5.954815940856934
124709,10.677141227722167
124710,10.70644287109375
124711,13.992008209228516
